C:\Python34\python.exe "C:/Users/MaCS2/Dropbox/Summer research 2014/monopoly/main2.py"
129, 2, -7.0, 2725
215, 2, -270.0, 3229
316, 1, 7764, -384.0
165, 1, 3192, -937.0
195, 1, 2620, -230.0
398, 2, -209.0, 10394
222, 1, 2869, -404.0
108, 1, 1567, -197.0
189, 2, -506.0, 4371
124, 2, -176.0, 1361
107, 1, 2263, -177.0
163, 2, -215.0, 3345
260, 2, -317.0, 5272
293, 2, -247.0, 6805
290, 1, 8343, -151.0
181, 1, 2000, -77.0
263, 1, 7491, -701.0
284, 2, -34.0, 4146
207, 2, -383.0, 2288
142, 1, 2028, -58.0
279, 2, -10.0, 4342
205, 2, -661.0, 3646
190, 1, 3241, -636.0
570, 1, 18402, -1092.0
520, 2, -53.0, 17174
185, 1, 2931, -713.0
143, 2, -431.0, 2065
1000, 'cat', 19032, 13787
214, 2, -37.0, 4272
157, 2, -104.0, 1743
126, 2, -505.0, 1675
209, 2, -1753.0, 6380
114, 1, 1798, -223.0
151, 1, 1996, -766.0
242, 2, -342.0, 4269
203, 2, -1059.0, 2044
172, 2, -1496.0, 2903
1000, 'cat', 24314, 8500
181, 1, 3327, -772.0
174, 2, -1302.0, 3681
1000, 'cat', 13969, 15931
170, 1, 3507, -535.0
171, 2, -665.0, 2012
227, 2, -1050.0, 6863
112, 1, 1937, -1100.0
145, 2, -154.0, 1932
254, 2, -1678.0, 7399
130, 1, 2505, -915.0
213, 2, -99.0, 4284
167, 2, -654.0, 4284
215, 1, 2400, -116.0
239, 1, 4084, -497.0
162, 1, 3516, -634.0
144, 2, -642.0, 1832
164, 1, 3835, -771.0
169, 1, 1447, -297.0
497, 1, 16017, -598.0
268, 1, 6618, -1066.0
176, 1, 4738, -1135.0
123, 2, -604.0, 2774
119, 1, 2477, -75.0
1000, 'cat', 19288, 14067
180, 1, 3381, -348.0
200, 2, -947.0, 3527
286, 2, -1916.0, 7691
106, 2, -320.0, 2376
155, 1, 1758, -319.0
184, 1, 2280, -5.0
1000, 'cat', 18280, 12755
202, 2, -256.0, 5828
228, 1, 5127, -27.0
183, 1, 1525, -93.0
102, 2, -467.0, 2928
178, 1, 2126, -209.0
1000, 'cat', 13847, 16128
1000, 'cat', 15453, 16472
204, 2, -215.0, 1451
211, 2, -95.0, 3545
112, 2, -506.0, 1905
158, 1, 3257, -1067.0
152, 1, 1787, -230.0
185, 1, 2682, -73.0
1000, 'cat', 15256, 14254
137, 1, 1810, -20.0
192, 2, -345.0, 3375
182, 2, -293.0, 2973
307, 1, 7605, -755.0
184, 2, -137.0, 3337
162, 2, -695.0, 1533
421, 2, -1137.0, 12767
1000, 'cat', 18776, 15102
224, 1, 4842, -792.0
146, 1, 1779, -185.0
229, 2, -1045.0, 5754
127, 1, 2528, -131.0
94, 1, 2009, -54.0
306, 2, -1026.0, 8131
186, 1, 2118, -979.0
1000, 'cat', 7311, 25604
111, 1, 1290, -24.0
218, 1, 4118, -2.0
176, 2, -1075.0, 2465
236, 2, -571.0, 4334
271, 2, -48.0, 6275
200, 2, -550.0, 1692
236, 1, 4720, -265.0
199, 2, 0.0, 3227
346, 2, -796.0, 8807
241, 1, 5812, -593.0
177, 1, 2597, -17.0
417, 2, -2.0, 12319
177, 2, -852.0, 3542
261, 1, 4823, -898.0
224, 2, -1371.0, 5126
1000, 'cat', 17742, 16358
99, 2, -46.0, 2056
237, 1, 4447, 0.0
318, 1, 4596, -244.0
219, 2, -677.0, 4679
1000, 'cat', 15646, 18109
144, 1, 1747, -454.0
207, 1, 3744, -1057.0
260, 1, 6550, -116.0
1000, 'cat', 21485, 13190
1000, 'cat', 16024, 15325
181, 2, -750.0, 3098
234, 2, -812.0, 5332
294, 1, 9371, -52.0
264, 1, 6602, -1234.0
1000, 'cat', 12819, 17161
208, 2, -896.0, 4978
175, 2, -76.0, 3126
186, 1, 2488, -429.0
1000, 'cat', 24407, 8503
161, 2, -303.0, 2728
1000, 'cat', 17550, 14140
228, 1, 2223, -162.0
82, 2, -632.0, 2252
213, 1, 4799, -1409.0
189, 2, -1766.0, 2880
1000, 'cat', 22623, 11632
250, 1, 5965, -293.0
201, 1, 5558, -465.0
96, 1, 1946, -36.0
158, 2, -25.0, 1375
127, 2, -364.0, 2381
139, 2, -710.0, 3542
232, 2, -120.0, 6597
215, 2, -677.0, 3927
423, 2, -1943.0, 12426
275, 1, 7426, -986.0
202, 1, 3193, -264.0
149, 2, -727.0, 2622
155, 1, 4713, -508.0
1000, 'cat', 19545, 13481
1000, 'cat', 17201, 10092
202, 1, 3907, -1038.0
1000, 'cat', 13408, 19501
202, 1, 3716, -850.0
120, 1, 2814, -9.0
153, 2, -1041.0, 3071
113, 1, 2035, -200.0
117, 1, 2763, -278.0
1000, 'cat', 10955, 22903
277, 2, -825.0, 6325.0
182, 2, -250.0, 3372
1000, 'cat', 23503, 10819
205, 1, 5240, -490.0
1000, 'cat', 22900, 9927.0
197, 2, -383.0, 1808
274, 2, -857.0, 6729
252, 1, 4402, -768.0
169, 2, -269.0, 1719
269, 2, -1046.0, 3728
316, 2, -494.0, 8826
121, 1, 1825, -480.0
1000, 'cat', 4170, 30140
210, 1, 3839, -822.0
321, 1, 4673.0, -83.0
175, 1, 3974.0, -342.0
1000, 'cat', 20761, 13039
133, 2, -70.0, 2720
175, 1, 2316, -145.0
200, 1, 4665, -745.0
221, 2, -422.0, 4539
158, 1, 3798, -351.0
106, 1, 2062, -17.0
106, 2, -267.0, 2402
273, 2, -1042.0, 5979
242, 2, -1541.0, 5581
140, 2, -353.0, 1456
187, 1, 4453, -188.0
291, 1, 9276, -697.0
184, 1, 3395, -70.0
167, 1, 2851, -251.0
195, 2, -59.0, 2826
169, 1, 3786, -436.0
200, 2, -665.0, 5210
218, 1, 4443, -156.0
148, 1, 3324, -799.0
228, 2, -15.0, 2987
117, 2, -380.0, 1519
1000, 'cat', 22751, 9823
204, 1, 3887, -74.0
120, 1, 2250, -299.0
209, 2, -736.0, 3946
210, 1, 4691, -1555.0
103, 2, -60.0, 1888
248, 1, 5369, -1083.0
286, 1, 6135, -85.0
209, 1, 5538, -283.0
95, 1, 1417, -326.0
214, 2, -69.0, 3913
