194, 1, 3460, -15.0
214, 2, -25.0, 4125
190, 2, -900.0, 3662
394, 1, 11392, -602.0
94, 1, 1440, -339.0
217, 1, 5574, -1650.0
1000, 'cat', 13921, 16804
256, 2, -652.0, 4512
228, 2, -349.0, 5476
206, 2, -995.0, 3995
203, 1, 4203, -598.0
203, 2, -110.0, 3069
110, 1, 2123, -258.0
446, 2, -185.0, 15408
1000, 'cat', 13754, 16196
216, 2, -163.0, 1688
110, 2, -520.0, 2184
239, 1, 5412.0, -951.0
223, 1, 3941, -813.0
137, 1, 1698, -694.0
181, 2, -159.0, 2965
180, 2, -984.0, 2010
176, 1, 2990, -434.0
1000, 'cat', 18883, 12422
371, 2, -854.0, 10149
240, 1, 4367.0, -1409.0
321, 1, 6450, -746.0
178, 2, -297.0, 1120
130, 2, -781.0, 1781
159, 2, -251.0, 4126
224, 2, -495.0, 5290
90, 2, -407.0, 2312
193, 1, 1636, -318.0
216, 2, -182.0, 3547
156, 1, 1140, -348.0
205, 1, 3218, -507.0
211, 1, 1836, -71.0
290, 2, -748.0, 7093
181, 2, -995.0, 2380
373, 1, 8653, -718.0
234, 1, 6213, -743.0
235, 1, 3774, -121.0
181, 1, 1723, -83.0
1000, 'cat', 14893, 16192
156, 2, -724.0, 3639
106, 1, 1827, -548.0
202, 1, 2893, -408.0
209, 2, -812.0, 3132
236, 1, 7012, -124.0
283, 1, 6240, -516.0
1000, 'cat', 15769, 14187
139, 2, -165.0, 2079
174, 2, -1734.0, 4294
1000, 'cat', 12577, 15578
250, 1, 4933, -857.0
114, 1, 4314, -669.0
215, 2, -1501.0, 4574
182, 1, 3664, -84.0
371, 1, 7587, -237.0
122, 1, 2022, -787.0
211, 2, -454.0, 3149
131, 2, -149.0, 2693
220, 1, 4101, -586.0
177, 1, 2686, -486.0
224, 2, -1663.0, 5519
138, 2, -332.0, 2152
440, 1, 10843, -775.0
175, 2, -415.0, 3871
286, 1, 6618, -1411.0
121, 1, 2603, -268.0
1000, 'cat', 9576, 24201
219, 1, 4516, -6.0
221, 2, -208.0, 3869
1000, 'cat', 11323, 21447
141, 2, -69.0, 2839
142, 2, -151.0, 1717
130, 2, -19.0, 2184
321, 1, 8002, -288.0
214, 2, -442.0, 4956
224, 2, -948.0, 2293
198, 1, 1603, -591.0
249, 2, -133.0, 5699
329, 2, -9.0, 6729.0
151, 1, 1967, -182.0
158, 2, -308.0, 3618
198, 2, -474.0, 4786
117, 1, 1985, 0.0
253, 2, -472.0, 3572
148, 1, 2831, -653.0
141, 2, -426.0, 2035
407, 1, 9971, -1261.0
99, 2, -74.0, 1624
138, 1, 2813, -408.0
1000, 'cat', 9597, 17193
249, 2, -471.0, 6592
230, 1, 4663, -76.0
261, 1, 7038, -597.0
218, 2, -1374.0, 3723
126, 2, -52.0, 1917
1000, 'cat', 19983, 14092
